question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-21 14:52:37.685351+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-27 09:29:31.509605+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-27 18:40:46.753074+00,0.92,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-28 14:05:36.294635+00,0.86,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,146248,GOLDEN-BLUE,2024-06-28 19:24:47.783006+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,149171,rheber,2024-06-21 11:46:29.512041+00,0.6,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,149171,rheber,2024-06-23 10:30:07.774541+00,0.73,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,156288,rcoaster2000,2024-06-24 03:43:49.00727+00,0.91,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,156288,rcoaster2000,2024-06-27 19:48:06.328467+00,0.91,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,157762,fallanga,2024-06-22 09:11:29.01957+00,0.55,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,162200,Cr1N,2024-06-23 18:48:39.213157+00,0.72,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,163915,ryansil,2024-06-22 08:39:54.164656+00,0.999,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,164951,blind_forecaster,2024-06-26 16:25:07.354651+00,0.77,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,164951,blind_forecaster,2024-06-27 22:10:09.795305+00,0.81,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,168191,ADQ,2024-06-21 06:44:22.453538+00,0.96,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,168191,ADQ,2024-06-21 06:52:26.868372+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,168191,ADQ,2024-06-22 02:01:30.490361+00,0.96,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,168819,stupldiot,2024-06-22 22:41:32.385405+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,168819,stupldiot,2024-06-30 18:50:22.164343+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-22 04:30:36.511543+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-22 04:30:58.211619+00,0.74,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-22 04:31:10.252126+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-25 21:55:12.524198+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-28 20:53:45.840833+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-29 02:49:33.40871+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-06-29 02:49:41.37433+00,0.9,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,169130,owentyingling,2024-07-02 18:33:00.070886+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,174826,chipm,2024-07-03 18:43:41.72653+00,0.95,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,179531,roli5,2024-06-23 20:22:59.557979+00,0.83,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-21 13:36:33.010375+00,0.72,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-21 22:02:50.157156+00,0.77,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-21 22:02:57.040748+00,0.78,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-21 22:04:17.643385+00,0.85,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-22 12:40:31.054408+00,0.75,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-22 23:40:33.745183+00,0.77,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-24 23:03:57.285233+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,182926,rfoggo,2024-06-24 23:04:08.029909+00,0.83,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-06-25 12:50:10.347965+00,0.85,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-06-27 14:41:23.404053+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-06-27 22:01:35.156554+00,0.78,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-07-01 17:06:47.397178+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-07-02 19:16:34.936493+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,186801,paidpear,2024-07-03 21:17:07.894894+00,0.8,yes,1.0
25520,Will Nigel Farage be elected as a Member of Parliament in the July 4 2024 UK General Election?,2024-06-19 12:50:46.876535+00,188244,DiamondCB05,2024-06-22 09:56:13.017592+00,0.8,yes,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-06-23 17:42:25.609307+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-06-27 17:40:41.303017+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-06-27 18:34:49.976092+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-07-04 06:07:10.149668+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-07-04 22:07:12.471929+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-08-10 08:18:25.870188+00,0.6,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,101465,Jgalt,2024-12-10 08:39:39.611292+00,0.666,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,111073,Skapis9999,2024-06-28 08:44:12.5487+00,0.001,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,111805,galen,2024-07-01 21:27:23.335975+00,0.11,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,116988,palcu,2024-06-28 19:29:24.97465+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,116988,palcu,2024-07-04 22:08:48.420646+00,0.2,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,117552,aqsalose,2024-07-28 22:25:08.526689+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,117552,aqsalose,2024-07-28 22:25:21.287209+00,0.085,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,119020,jmason,2024-06-28 16:40:39.408362+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,119188,exmateriae,2024-07-03 06:08:47.687702+00,0.13,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,119839,DaAdCh,2024-06-23 14:43:23.989187+00,0.018,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121560,Dumbledores_Army,2024-06-29 10:34:43.555518+00,0.01,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121560,Dumbledores_Army,2024-07-13 10:01:49.156034+00,0.01,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121560,Dumbledores_Army,2024-08-13 14:10:28.574755+00,0.01,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121560,Dumbledores_Army,2024-11-09 22:29:53.489922+00,0.01,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121719,TemetNosce,2024-06-27 19:21:13.720767+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,121996,Bervie,2024-06-27 18:18:06.661826+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,124884,satisficer,2024-07-04 22:18:29.407671+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,125016,valentin.vincendon,2024-08-03 11:38:42.611912+00,0.07,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,126666,vakrasiak,2024-06-22 19:08:17.391492+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,135380,lubossaloky,2024-06-22 13:03:01.547768+00,0.25,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,135380,lubossaloky,2024-06-28 04:10:44.1653+00,0.18,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,135380,lubossaloky,2024-07-05 16:27:49.530092+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,139161,Zaldath,2024-06-23 09:52:16.925165+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,145394,Haiku,2024-06-25 08:25:20.351899+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,145394,Haiku,2024-08-25 19:04:46.875196+00,0.07,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,146248,GOLDEN-BLUE,2024-06-23 10:39:13.509371+00,0.1,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,146248,GOLDEN-BLUE,2024-07-06 17:12:53.420695+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,149171,rheber,2024-06-23 10:30:32.897715+00,0.05,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,149171,rheber,2024-11-03 02:11:50.585419+00,0.03,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,154578,TimeTraveller34,2024-11-08 14:33:44.150563+00,0.07,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,156288,rcoaster2000,2024-06-27 19:47:02.693795+00,0.14,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,156288,rcoaster2000,2024-07-04 11:00:16.086907+00,0.06,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,156288,rcoaster2000,2024-07-06 07:35:36.389013+00,0.06,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,162200,Cr1N,2024-06-23 18:49:34.170189+00,0.24,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,162200,Cr1N,2024-07-05 00:45:43.087086+00,0.19,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-06-23 04:02:11.148387+00,0.17,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-06-23 04:02:17.682358+00,0.185,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-06-26 20:53:53.54344+00,0.16,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-07-04 21:17:43.94207+00,0.08,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-07-05 18:09:41.330752+00,0.11,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-08-19 04:48:54.663082+00,0.14,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-08-25 13:21:00.173131+00,0.16,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,168191,ADQ,2024-11-28 05:09:41.548703+00,0.13,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,188103,botaska,2024-06-23 01:59:54.820614+00,0.25,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,188103,botaska,2024-06-23 02:12:07.808619+00,0.2,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,188107,Cassie,2024-08-30 09:58:57.489149+00,0.2,,1.0
25523,"Will Nigel Farage become Prime Minister of the United Kingdom before January 1, 2035?",2024-06-19 16:42:28.795762+00,192466,1051890,2024-07-10 23:24:20.739081+00,0.99,,1.0
25524,How many cases of severe invasive streptococcal infections (TSLS) will be reported in Japan on July 2?,2024-06-19 17:04:19.990898+00,100333,Wineclaw,2024-06-22 15:19:28.400053+00,,1101.0,1.0
