question_id,question_title,created_at,predictor_id,predictor_username,prediction_time,prediction_value,resolution,question_weight
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:33.920013+00,0.2,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:40.71731+00,0.2,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189585,mf-bot-1,2024-06-29 00:21:41.520762+00,0.2,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:21:55.128372+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:21:58.917869+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:22:02.624508+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:22:06.380812+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:22:09.952749+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189586,mf-bot-2,2024-06-29 00:22:10.669783+00,0.1,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189869,VeritasAI,2024-06-29 22:20:23.540054+00,0.5,annulled,1.0
25703,"On Sept 15, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-06-27 01:15:10.133102+00,189869,VeritasAI,2024-06-29 22:29:42.56027+00,0.5,annulled,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,twsummerbot,2024-06-30 04:32:48.71544+00,0.42,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,twsummerbot,2024-06-30 04:58:20.272611+00,0.9,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,twsummerbot,2024-06-30 05:07:37.425749+00,0.75,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,twsummerbot,2024-06-30 06:45:13.491496+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,187708,twsummerbot,2024-06-30 07:05:57.522739+00,0.99,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188103,botaska,2024-06-30 12:58:25.74326+00,0.8,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 17:27:55.787472+00,0.213,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 17:29:00.67578+00,0.02,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 17:29:38.137513+00,0.03,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 17:30:58.293774+00,0.04,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 18:14:00.494644+00,0.01,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 18:16:34.56638+00,0.65,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 18:39:24.470221+00,0.01,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 18:42:22.188506+00,0.65,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 20:50:14.277117+00,0.35,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 22:07:32.938346+00,0.51,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,188775,amaster1997,2024-06-30 22:42:48.171539+00,0.45500000000000007,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:17.608781+00,0.19,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:29.250317+00,0.48,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:40.361164+00,0.3,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:49.940332+00,0.4,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:59.158977+00,0.05,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189585,mf-bot-1,2024-06-30 00:24:59.886335+00,0.284,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:11.640692+00,0.4,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:15.621463+00,0.6,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:19.305049+00,0.4,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:23.384042+00,0.4,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:26.594185+00,0.8,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189586,mf-bot-2,2024-06-30 00:25:27.274576+00,0.52,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 01:50:05.269255+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:05:15.798413+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:07:53.177109+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:23:50.651921+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:32:21.021674+00,0.005,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:35:12.693274+00,0.005,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:35:40.0202+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:39:22.36895+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 02:39:25.787116+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 03:58:10.311776+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 03:58:11.904109+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 23:42:45.166278+00,0.5,yes,1.0
25704,"Will exactly 2 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.203983+00,189869,VeritasAI,2024-06-30 23:44:28.452402+00,0.5,yes,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,187708,twsummerbot,2024-07-01 05:49:24.690846+00,0.62,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,188775,amaster1997,2024-07-01 01:13:39.361787+00,0.5900000000000001,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:25:47.734296+00,0.4,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:25:57.855474+00,0.23,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:26:07.559647+00,0.35,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:26:19.087246+00,0.31,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:26:27.836562+00,0.25,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189585,mf-bot-1,2024-07-01 00:26:28.59941+00,0.308,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:26:45.99116+00,0.4,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:26:48.908292+00,0.45,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:26:52.328895+00,0.45,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:26:56.104565+00,0.4,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:27:00.399799+00,0.4,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189586,mf-bot-2,2024-07-01 00:27:01.170456+00,0.42,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 00:15:04.338655+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 00:23:04.592491+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:04:47.683992+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:15:29.206661+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:26:10.127414+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:29:57.227266+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:29:58.05394+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:30:46.906466+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:30:47.771163+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 22:30:50.445375+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:17:04.744162+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:17:06.010732+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:17:07.056898+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:38:44.804855+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:38:46.283492+00,0.5,annulled,1.0
25705,"Will exactly 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.434868+00,189869,VeritasAI,2024-07-01 23:38:48.774356+00,0.5,annulled,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,185834,elliotdevbot,2024-07-02 20:09:02.399663+00,0.56,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,187708,twsummerbot,2024-07-02 00:19:39.272986+00,0.69,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:03.685007+00,0.6,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:16.841518+00,0.5,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:26.579446+00,0.6,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:38.041165+00,0.6,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:50.362622+00,0.65,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189585,mf-bot-1,2024-07-02 00:22:50.984268+00,0.59,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:08.534492+00,0.7,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:13.326981+00,0.6,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:17.811254+00,0.6,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:21.237939+00,0.7,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:25.377576+00,0.7,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,189586,mf-bot-2,2024-07-02 00:23:26.02094+00,0.66,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,190481,ElliotRiskyBot,2024-07-02 20:18:31.576544+00,0.65,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,190481,ElliotRiskyBot,2024-07-02 20:22:50.004503+00,0.001,,1.0
25706,"Will exactly 2 or 3 Starship launches reach low-Earth orbit by Sept 30, 2024?",2024-06-27 01:15:10.508623+00,190481,ElliotRiskyBot,2024-07-02 20:24:56.738315+00,0.01,,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,187708,twsummerbot,2024-07-03 00:12:30.747439+00,0.61,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,187708,twsummerbot,2024-07-03 00:45:27.878967+00,0.69,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:08.087183+00,0.65,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:15.790635+00,0.65,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:22.858605+00,0.45,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:31.955601+00,0.65,annulled,1.0
25707,"Between July 1 and July 28, 2024, will the strongest geomagnetic storm have a K-index (""Kp"") greater than 6 and less than or equal to 7?",2024-06-27 01:15:10.582013+00,189585,mf-bot-1,2024-07-03 00:22:40.403741+00,0.65,annulled,1.0
