question_id,question_title,created_at,user_id,score,score_type,forecaster,is_bot,resolution,scheduled_close_time,actual_close_time,question_weight
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,192679,98.29499470257568,peer,royal7,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25850,"Will the domestic box office opening of ""Deadpool & Wolverine"" be higher than that of ""Deadpool"" and ""The Wolverine"" combined?",2024-07-06 12:50:19.957156+00,192679,94.11898484290066,spot_peer,royal7,true,yes,2024-07-25 10:00:00+00,2024-07-25 10:00:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,182315,-112.98125067734482,spot_peer,RyansAGI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,182315,-136.3904090567467,baseline,RyansAGI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,182315,-114.61422841095597,peer,RyansAGI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185690,2.5117662709586477,peer,annabot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185690,18.176396011907155,spot_peer,annabot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185690,8.073889490581976,baseline,annabot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,-125.99821754456146,spot_peer,RonanMcGovern,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,15.013083465645046,baseline,RonanMcGovern,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185698,7.957140190980738,peer,RonanMcGovern,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185699,59.18274399295123,spot_peer,MWG,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185699,2.3688322696600115,peer,MWG,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185699,3.778316420787325,baseline,MWG,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185834,-34.2998298582602,peer,elliotdevbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185834,-30.703981429649335,spot_peer,elliotdevbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,185834,-32.75334694272504,baseline,elliotdevbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,187708,35.77283291808469,peer,twsummerbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,187708,58.73686823785334,baseline,twsummerbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,187708,62.63057355390889,spot_peer,twsummerbot,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188103,-13.816060513972698,baseline,botaska,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188103,-53.910910766327135,spot_peer,botaska,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188103,-11.86440670227754,peer,botaska,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188107,60.34476725515626,spot_peer,Cassie,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188107,74.88673583205647,baseline,Cassie,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188107,42.74161195048593,peer,Cassie,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188122,60.34476725515626,spot_peer,egriffiths,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188122,4.428323762096314,peer,egriffiths,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188122,7.25949578944471,baseline,egriffiths,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,-11.742539523078063,spot_peer,amaster1997,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,-19.476523127462443,peer,amaster1997,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,188775,-11.557804822960072,baseline,amaster1997,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,67.7047506275298,spot_peer,mf-bot-1,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,51.332483863487376,peer,mf-bot-1,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189585,92.40088774865414,baseline,mf-bot-1,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189586,56.819005880885406,spot_peer,mf-bot-2,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189586,77.49305839603977,baseline,mf-bot-2,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189586,40.09993200921225,peer,mf-bot-2,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189869,26.038824909782235,baseline,VeritasAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189869,41.383325348584975,spot_peer,VeritasAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,189869,14.11664950329383,peer,VeritasAI,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190490,-3.5993290523911234,peer,lapp0,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190490,-7.2200878813452265,spot_peer,lapp0,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190490,-1.9280765475918156,baseline,lapp0,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190710,49.53127584889048,peer,Bot_Pepa,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190710,91.26826320211158,baseline,Bot_Pepa,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
25871,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:51:01.751852+00,190710,65.96775826726494,spot_peer,Bot_Pepa,true,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0
