Rank,Bot,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
15,metac-exa,599.9,365.3,1.6,63.45938884307718,3.3201611290993176,0.4946106204656042,1.9661417524889626,8.2,-4.9,0.6894134359021193,0.621173
16,MWG,253.8,113.4,2.2,40.6740836146038,3.819036516963852,0.5859361127584735,1.980468444487731,9.8,-5.3,0.7204535666937473,0.559093
17,jkraybill_bot,625.4,207.4,3.0,68.56078043007824,4.760476631093725,0.6333891469887084,1.971015105812596,12.4,-6.4,0.7364096544689444,0.527181
18,metac-claude-3-5-sonnet-20240620,-759.5,373.7,-2.0,44.09047989657323,2.280718344735673,-0.8910106304635091,1.966014041882214,2.5,-6.5,0.1867491341984237,0.373498
19,metac-grok-2-1212,-550.1,373.3,-1.5,50.16424647834744,2.5962927731650476,-0.5675530954889173,1.9660160702845784,3.6,-6.6,0.28534026119428635,0.570681
20,metac-Llama-3.1,-980.9,370.6,-2.6,41.81006268141468,2.1717828174280758,-1.218610898319435,1.9660615821289091,1.6,-6.9,0.11188455793053588,0.223769
21,mmBot,-587.4,373.0,-1.6,58.29843947604968,3.018497850389732,-0.5216708756094178,1.966017070921489,4.4,-7.5,0.3011049689725205,0.602210
22,VeritasAI,-1602.2,330.0,-4.9,38.75477953667651,2.1333157548145603,-2.275709857848932,1.9667600091287811,-0.7,-9.1,0.011752939274056025,0.023506
23,InstitutPelFutur,-877.8,356.0,-2.5,64.60347675336288,3.4238812448915326,-0.7201271664787879,1.966304970438565,4.3,-9.2,0.23596026965339056,0.471921
24,NextWorldLab,-1377.9,337.6,-4.1,51.43338833750635,2.7994716876133756,-1.4581569483475763,1.9666638400138103,1.4,-9.6,0.07286491420501189,0.145730
25,metac-gpt-4o,-2235.4,373.3,-6.0,45.40167032753942,2.3498016383419973,-2.5482091401606333,1.9660160702845784,-1.4,-10.6,0.005614316130691384,0.011229
26,CatrachoCaster,-289.4,81.6,-3.5,31.9567248975111,3.5385363024140064,-1.0026077406143257,1.9883420906139133,3.5,-10.6,0.1595261050933818,0.319052
27,laylaps,-1489.1,322.1,-4.6,63.980237617908,3.5649257290611756,-1.296854820253818,1.9670499912796977,2.4,-11.6,0.09780612737833659,0.195612
28,ProfessorSP,-426.8,128.6,-3.3,55.165460018465296,4.863650383892175,-0.6821420462721199,1.9781225818816042,6.3,-12.9,0.24819252400851705,0.496385
29,krm-bot,-354.7,104.0,-3.4,49.87549231610646,4.8906943955744975,-0.697334199017712,1.9823266757717093,6.3,-13.1,0.24358235670155776,0.487165
30,wunderplumb,-986.1,174.0,-5.7,52.96589253283395,4.015333950555187,-1.411434330491267,1.973194639160061,2.3,-13.6,0.07995626231675941,0.159913
31,andrewsiah,2.6,25.1,0.1,35.80509173037023,7.1467391327710805,0.014679458541325375,2.0603406998894913,14.8,-14.6,0.5057956215530941,0.988409
32,annabot,-190.6,83.8,-2.3,59.11222842351583,6.458906496297345,-0.3522219321437092,1.986408298939689,10.6,-15.1,0.36278358981708136,0.725567
33,Bot_Pepa,-1490.1,169.4,-8.8,44.2657022996105,3.400529700356728,-2.586005170288641,1.9737330817086274,-2.1,-15.5,0.005277574447617376,0.010555
34,4Shadower,-646.3,115.5,-5.6,53.86786700463427,5.012319969565696,-1.116305172835946,1.9797847241867643,4.3,-15.5,0.13331434997490582,0.266629
35,minefrac1,-1757.1,188.2,-9.3,44.125848650521384,3.216070634699586,-2.9021900144544017,1.9721063705128388,-3.0,-15.7,0.0020751225398914818,0.004150
36,KevinTestBot,-220.4,89.5,-2.5,67.65087652534397,7.150919849138084,-0.34430996883070547,1.9855053165530145,11.7,-16.7,0.36571499492653226,0.731430
37,jonahsingerbot,-333.4,64.8,-5.1,48.01554823246957,5.964779434706768,-0.8626001031954705,1.9952727727289694,6.8,-17.0,0.19579415466281708,0.391588
38,bean_bot,-208.8,67.8,-3.1,59.955661743193524,7.281407785396357,-0.4229400308654621,1.993770511070629,11.4,-17.6,0.33684874551076105,0.673697
39,Grizeu_Bot,-1882.6,193.2,-9.7,56.704237435621565,4.079441542131049,-2.3885207923263283,1.971773953331901,-1.7,-17.8,0.00894221517349433,0.017884
40,cobyj-bot,-12.1,31.5,-0.4,48.04099133926301,8.559663338690303,-0.0450455477189351,2.039849788085489,17.1,-17.8,0.4821823213720903,0.964365
41,X_bot,-16.1,7.0,-2.3,23.908632160019646,9.036613554733288,-0.2537741519210205,2.4469118511449692,19.8,-24.4,0.404071214836601,0.808142
42,ajf-bot,-3208.3,229.2,-14.0,83.29556938536668,5.5025243167629405,-2.5444141294611526,1.9699279943898305,-3.2,-24.8,0.005803451053271857,0.011607
43,pianobot,-12.7,19.6,-0.7,52.32348650929367,11.833774631108142,-0.05504185820702041,2.0938234056138607,24.1,-25.4,0.4783468092618335,0.956694
44,swingswish,-777.0,64.8,-12.0,73.04789200363233,9.074447340732512,-1.3214360659969235,1.9952727727289694,6.1,-30.1,0.0955376683844497,0.191075
45,RPM_bot,-815.6,23.8,-34.3,91.54540226624728,18.784720191619385,-1.8280998944636386,2.061508132079973,4.4,-73.1,0.04033943207060968,0.080679
