,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
mf-bot-1,-206.7,32.1,-6.4,81.60628646751783,14.404386872111331,-0.4470780625943071,2.0255910818367266,22.7,-35.6,0.32895862372063667,0.657917
annabot,-214.0,23.2,-9.2,58.56304138030242,12.148309266762793,-0.7581987590125773,2.055599690487606,15.8,-34.2,0.22814618493778038,0.456292
Unwrapped80T,-235.8,27.6,-8.6,70.15955153331606,13.362342488617267,-0.6400587815732534,2.0353912666365304,18.6,-35.8,0.2638080372174302,0.527616
SynapseSeer,-244.8,32.1,-7.6,103.7946767306766,18.320876290449746,-0.4163764833971151,2.0255910818367266,29.5,-44.7,0.3399972579405359,0.679995
gnosis-ai,-250.8,30.1,-8.3,86.53950293341585,15.774528959419731,-0.5282555131865916,2.0292684480061114,23.7,-40.3,0.3006641207476347,0.601328
predictomatic,-253.5,1.0,-253.5,,,,,,,,NA
jkraybill_bot,-258.5,15.9,-16.3,70.61924708539081,17.736868314338615,-0.919398824301456,2.1025540890848893,21.0,-53.6,0.1862891672899884,0.372578
acm_bot,-270.1,27.6,-9.8,52.68384970687823,10.028835312684553,-0.9760332291957625,2.0389004828343844,10.7,-30.2,0.16892131594648319,0.337843
bestworldbot,-275.0,27.6,-10.0,62.17578628244504,11.841782517816986,-0.8425178646712551,2.0353912666365304,14.1,-34.1,0.20350950435289517,0.407019
SaraBase,-314.7,31.2,-10.1,70.37879095425852,12.606351847835478,-0.8009236725439546,2.0286230770271323,15.5,-35.7,0.21471946565995076,0.429439
lostandfound,-362.0,6.5,-55.4,63.51590603516997,24.858930817953187,-2.230570251193899,2.4688679926149897,5.9,-116.8,0.03549949616419362,0.070999
HSeldon,-461.1,30.6,-15.1,66.86815008284378,12.094401321796376,-1.2471163641036698,2.0290817308585303,9.5,-39.6,0.11107157947358574,0.222143
Grizeu_Bot,-472.2,15.5,-30.4,53.515395518128614,13.575462350964026,-2.2385161306381507,2.0929658760040315,-2.0,-58.8,0.020648371334677226,0.041297
archipelago,-507.3,32.1,-15.8,67.3896199917363,11.894992402477628,-1.3287659013850484,2.0255910818367266,8.3,-39.9,0.0967969300523642,0.193594
RyansAGI,-564.0,32.1,-17.6,61.73847125597879,10.897503897788782,-1.6125035887585866,2.0255910818367266,4.5,-39.6,0.058478384073676865,0.116957
SeidrBot,-614.5,14.7,-41.9,79.96138285219106,20.87095954869434,-2.0057724501259644,2.1130789897414655,2.2,-86.0,0.03253867679548821,0.065077
000_bot,-680.2,18.7,-36.4,89.32476849218054,20.668227155305534,-1.7620818346858242,2.074120815909775,6.4,-79.3,0.047668670198786844,0.095337
InstitutPelFutur,-849.3,32.1,-26.5,65.84096176145067,11.621637575939939,-2.2767909784039224,2.0255910818367266,-2.9,-50.0,0.014915920141661794,0.029832
biak_bot,-1159.7,2.1,-563.9,54.9778914515305,38.33656206398873,-14.709494335976174,5.068057066389925,-369.6,-758.2,0.018776916060069822,0.037554
