,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
jkraybill_bot,219.6,162.4,1.4,71.12529221576798,5.5817601187391634,0.24232123347298368,1.9740758524924067,12.4,-9.7,0.5955805198867354,0.808839
metac-deepseek-r1,172.5,225.8,0.8,38.0431452483966,2.5318249833740962,0.3017230896257882,1.9700645882216863,5.8,-4.2,0.6184289375422699,0.763142
pianobot,101.0,14.8,6.8,41.27615494222523,10.711147680523258,0.6349321054235654,2.1450947126002333,29.8,-16.2,0.7320891967624292,0.535822
metac-grok-2-1212,40.0,281.2,0.1,49.508070078167286,2.952248394236147,0.04816426739476925,1.967947383995502,6.0,-5.7,0.5191901814794234,0.961620
andrewsiah,2.6,25.1,0.1,35.80509173037023,7.1467391327710805,0.014679458541325375,2.0603406998894913,14.8,-14.6,0.5057956215530941,0.988409
cobyj-bot,-12.1,31.5,-0.4,48.04099133926301,8.559663338690303,-0.0450455477189351,2.039849788085489,17.1,-17.8,0.4821823213720903,0.964365
InstitutPelFutur,-15.9,264.9,-0.1,66.71848628876916,4.099102812178176,-0.01461330636444259,1.9684274359744203,8.0,-8.1,0.4941758620621537,0.988352
mmBot,-140.7,279.9,-0.5,59.205255703925204,3.538696336176816,-0.14202444534416514,1.96797586453365,6.5,-7.5,0.4435816142526965,0.887163
CatrachoCaster,-168.0,61.9,-2.7,30.97496071793775,3.938272895067054,-0.6896097889841754,1.9976135866748885,5.2,-10.6,0.24653037622306556,0.493061
KevinTestBot,-215.6,81.1,-2.7,69.22723639603063,7.687171451206582,-0.34581559779995547,1.988209363015157,12.6,-17.9,0.36519396272969656,0.730388
bean_bot,-257.6,63.1,-4.1,61.6661695657119,7.763048387582153,-0.5258061039152064,1.9963467352534765,11.4,-19.6,0.3004478137075365,0.600896
annabot,-344.9,54.5,-6.3,64.23401965292118,8.704148297816149,-0.7275945270977109,1.9998116536785935,11.1,-23.7,0.23501825972362717,0.470037
4Shadower,-380.3,101.5,-3.7,51.35533398275651,5.097444862179507,-0.7351196373877295,1.9825882125348349,6.4,-13.9,0.23198931904271175,0.463979
jonahsingerbot,-391.9,60.1,-6.5,49.32011176716939,6.361899674336599,-1.024889401302918,1.998092345158668,6.2,-19.2,0.15479607814383242,0.309592
krm-bot,-415.4,94.5,-4.4,50.516635561666824,5.196590730652889,-0.8459483236491884,1.984637045061336,5.9,-14.7,0.19987068180507045,0.399741
ProfessorSP,-439.2,110.0,-4.0,57.01352495250314,5.434791272817905,-0.7343426275375999,1.9813454363479066,6.8,-14.8,0.23215801399364383,0.464316
RPM_bot,-692.9,15.8,-44.0,107.70060700960248,27.13800211410552,-1.6210145990010922,2.1136084836949443,13.4,-101.4,0.06309526775526143,0.126191
wunderplumb,-805.9,148.4,-5.4,49.557933362115165,4.067458086500939,-1.334609725805383,1.975511948593893,2.6,-13.5,0.09203066750919303,0.184061
metac-claude-3-5-sonnet-20240620,-919.3,282.2,-3.3,44.96756248636081,2.6767354648516224,-1.2168764554854745,1.9679207180573135,2.0,-8.5,0.11233573592945705,0.224671
swingswish,-953.6,57.1,-16.7,76.21561137736909,10.086160705977163,-1.655713537742976,2.000012770622207,3.5,-36.9,0.05168191569212784,0.103364
minefrac1,-994.4,136.2,-7.3,41.80580264033843,3.58284271390999,-2.0385585304362173,1.9767564051901807,-0.2,-14.4,0.021722107659328724,0.043444
metac-Llama-3.1,-1038.5,280.5,-3.7,39.51962838119493,2.3595595203343622,-1.5688864571832792,1.967972580842115,0.9,-8.3,0.05890285126204886,0.117806
VeritasAI,-1135.6,251.9,-4.5,39.7338851518679,2.5033968898000465,-1.8007182241480717,1.9688081793030823,0.4,-9.4,0.03647403396774645,0.072948
NextWorldLab,-1175.5,256.3,-4.6,51.71396740992991,3.2302308039401346,-1.4198911136045094,1.9687435707739396,1.8,-10.9,0.07842966521416915,0.156859
metac-gpt-4o,-1470.3,281.2,-5.2,45.3964953367519,2.707068367849329,-1.9313136676903948,1.967947383995502,0.1,-10.6,0.02722633563716318,0.054453
Bot_Pepa,-1534.1,124.4,-12.3,46.555160456953864,4.174049909390514,-2.9545327340426883,1.9788328231232495,-4.1,-20.6,0.001875661050094659,0.003751
laylaps,-1857.2,257.0,-7.2,66.47273544569883,4.1464553131494135,-1.7428301480904338,1.9688358127883439,0.9,-15.4,0.04128201032488934,0.082564
Grizeu_Bot,-2317.6,140.9,-16.5,55.899881508116195,4.709958117736531,-3.4932796043978245,1.976138146560759,-7.1,-25.8,0.0003195923806891,0.000639
ajf-bot,-3095.4,193.9,-16.0,86.70868923801713,6.226926170895022,-2.5636608224771433,1.9717423781317933,-3.7,-28.2,0.005559530097119194,0.011119
