,W_score,W_count,W_ave,W_stdev,std_err,t_stat,t_crit,upper_bound,lower_bound,cdf,p_value
krm-bot,-5.1,9.5,-0.5,0.5115460847961517,0.1659674656990186,-3.2298461551560385,2.2647088573190035,-0.2,-0.9,0.005563489501517069,0.011127
annabot,-6.2,29.3,-0.2,0.5208688899467946,0.0962264820812545,-2.2117952878836604,2.0441825433909937,-0.0,-0.4,0.017610432479673904,0.035221
4Shadower,-6.2,14.0,-0.4,0.7673219105043008,0.20507540674799357,-2.1431944516704484,2.1472386339670253,0.0,-0.9,0.025796646516944247,0.051593
cookics_bot_TEST,-6.6,27.4,-0.2,0.7452828646172052,0.14237897258891655,-1.694618782556622,2.0495406495390753,0.1,-0.5,0.05095705221638959,0.101914
jkraybill_bot,-7.5,44.0,-0.2,0.5128530627973333,0.07727161640565941,-2.197133074819885,2.0146422768105463,-0.0,-0.3,0.01672059935283912,0.033441
twsummerbot,-8.9,58.4,-0.2,0.6597096411583532,0.08632695203642188,-1.758390985166895,2.0008548266793613,0.0,-0.3,0.042005771996978254,0.084012
MWG,-9.6,28.6,-0.3,0.7111599387639217,0.13297936883238545,-2.5353840992759586,2.0465614134207835,-0.1,-0.6,0.008595358294567833,0.017191
ProfessorSP,-10.0,18.6,-0.5,0.9362765859321275,0.2170939350431325,-2.484479782313461,2.0952434689972526,-0.1,-1.0,0.011644425230897355,0.023289
acm_bot,-10.5,80.2,-0.1,0.9142649133881292,0.10205858264251064,-1.2877165899437122,1.9893443508950648,0.1,-0.3,0.10079615172895406,0.201592
GreeneiBot2,-10.7,58.4,-0.2,0.8492744520587402,0.11118024573783404,-1.6427768404571312,2.000831925930035,0.0,-0.4,0.05295076167168595,0.105902
ajf-bot,-10.9,34.2,-0.3,1.0855889019420977,0.1854962383013122,-1.722394508253831,2.0307781947345034,0.1,-0.7,0.04714462059329925,0.094289
metac-o1,-11.3,91.1,-0.1,0.885301596604543,0.09275387429075187,-1.342986841449772,1.9858289388460384,0.1,-0.3,0.09132478421461744,0.182650
Bot_Pepa,-11.5,44.0,-0.3,0.7375369985271071,0.1111247649069599,-2.3431659801868907,2.0146422768105463,-0.0,-0.5,0.011904916896884948,0.023810
laylaps,-12.9,64.1,-0.2,0.6619045107450789,0.08267350038122044,-2.44046054763956,1.9969065741038698,-0.0,-0.4,0.008744061158659102,0.017488
metac-deepseek-r1+asknews,-13.3,52.1,-0.3,0.7808915178330472,0.10818619432038376,-2.3663082727832094,2.0053789762011176,-0.0,-0.5,0.010897575637344883,0.021795
wunderplumb,-13.6,25.6,-0.5,0.9000512561955677,0.17806222265862548,-2.9840941451614404,2.05660303322038,-0.2,-0.9,0.0031741533534496535,0.006348
metac-Gemini-Exp-1206,-13.7,76.5,-0.2,0.9567011955687134,0.10938193429612067,-1.6400021546672607,1.9908217254774627,0.0,-0.4,0.05258248904380755,0.105165
bot_median,-14.2,92.1,-0.2,0.8060563380929024,0.08399154733464013,-1.8298886724683292,1.9855502432148115,0.0,-0.3,0.03526855952035323,0.070537
manticAI,-14.6,69.4,-0.2,0.6709463826178552,0.08051034556472575,-2.613354492497458,1.9939680506212867,-0.0,-0.4,0.005507180276996954,0.011014
metac-claude-3-5-sonnet-20240620,-15.7,90.5,-0.2,0.9577206882239262,0.10067336366115942,-1.726279013247091,1.9860719790130024,0.0,-0.4,0.043873862980955504,0.087748
metac-perplexity,-16.1,89.1,-0.2,1.04022365857026,0.11020159365499146,-1.6385490214880174,1.9864049297707018,0.0,-0.4,0.052436941119456015,0.104874
NextWorldLab,-16.9,80.2,-0.2,0.9069642286328539,0.10124361366849416,-2.078393214767385,1.9893443508950648,-0.0,-0.4,0.020454686442219806,0.040909
minefrac1,-18.8,51.1,-0.4,0.8747517828376596,0.12236983831928097,-3.0135811013395264,2.0065449272360034,-0.1,-0.6,0.0020214088297449183,0.004043
metac-claude-3-5-sonnet-latest,-21.9,91.1,-0.2,0.8267775869528969,0.08662225919479004,-2.7788128175615063,1.9858289388460384,-0.1,-0.4,0.0033198064428072906,0.006640
mmBot,-21.9,92.1,-0.2,0.7250100357901175,0.0755464746834313,-3.1501040673463705,1.9855502432148115,-0.1,-0.4,0.0011040926153361213,0.002208
pgodzinai,-23.5,76.4,-0.3,1.0010628527586396,0.11452878848708839,-2.684829528603297,1.9908489732268309,-0.1,-0.5,0.004459201995123589,0.008918
metac-exa,-24.1,89.1,-0.3,0.8238773759897631,0.08728180623689599,-3.103267575628089,1.9864049297707018,-0.1,-0.4,0.0012863793448356026,0.002573
VeritasAI,-24.3,77.1,-0.3,0.6607028010672139,0.0752452273943661,-4.185910498866988,1.9904817922115374,-0.2,-0.5,3.7752868903447694e-05,0.000076
metac-Llama-3.1,-26.6,89.1,-0.3,0.8904683193506574,0.09433646993436098,-3.1697302934806575,1.9864049297707018,-0.1,-0.5,0.001049393935170647,0.002099
InstitutPelFutur,-26.9,90.1,-0.3,0.9737673821897402,0.10258711760941522,-2.90852403334722,1.9861137662360124,-0.1,-0.5,0.0022918503861915234,0.004584
metac-o1-preview,-27.3,91.1,-0.3,0.8396846352431687,0.0879745426868476,-3.4074998848675455,1.9858289388460384,-0.1,-0.5,0.0004908622706364246,0.000982
metac-grok-2-1212,-28.3,91.1,-0.3,1.0374739049385253,0.10869710901649764,-2.862896131089403,1.9858289388460384,-0.1,-0.5,0.00261020744989918,0.005220
metac-gpt-4o,-28.7,91.1,-0.3,0.8937174262561063,0.09363560861558237,-3.3666300493101518,1.9858289388460384,-0.1,-0.5,0.0005601224288125974,0.001120
