question_id,question_title,created_at,user_id,score,score_type,forecaster,resolution,scheduled_close_time,actual_close_time,question_weight,post_id
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,120160,70.58797661757995,baseline,OpenSystem,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,120160,-4.40912784500976,spot_peer,OpenSystem,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,120160,76.55347463629771,spot_baseline,OpenSystem,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,126626,5.585120673094636,spot_peer,skmmcj,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,126626,89.53026213333065,spot_baseline,skmmcj,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,126626,5.587337285732095,peer,skmmcj,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,126626,84.21526055361134,baseline,skmmcj,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,131306,-2.074592043327049,peer,draaglom,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,131306,83.18772411916731,spot_baseline,draaglom,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,131306,62.12670811035371,baseline,draaglom,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,131306,0.7003291818595216,spot_peer,draaglom,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,133827,35.10834600739573,baseline,partlygloudy,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,133827,0.4553118923705175,peer,partlygloudy,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,133827,1.9418070260956495,spot_peer,partlygloudy,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,133827,84.79969065549501,spot_baseline,partlygloudy,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139161,80.92666794851712,baseline,Zaldath,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139161,2.7694045102412703,peer,Zaldath,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139161,1.9418070260956495,spot_peer,Zaldath,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139161,84.79969065549501,spot_baseline,Zaldath,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139876,4.503001052270305,peer,Perspectus,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139876,91.9912088677308,spot_baseline,Perspectus,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139876,7.480452106936475,spot_peer,Perspectus,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25887,"On July 17, 2024, will Nvidia's market capitalization be larger than Apple's?",2024-07-08 12:56:06.013121+00,139876,56.398709501812895,baseline,Perspectus,no,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25887
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,103777,42.22330006830478,spot_baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,103777,25.113208494537027,baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,103777,0.19104465700146975,spot_peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,103777,-0.5397617982539568,peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,115980,-0.30758495070832215,spot_peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,115980,-0.0004338303774683701,peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,115980,0.058640300449628396,baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,115980,41.5758666522498,spot_baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,117580,38.99094530161546,baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,117580,48.542682717024164,spot_baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,117580,3.2157899613735106,peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,117580,5.058002730156206,spot_peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,119215,23.855516257527178,baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,119215,32.653734813995186,spot_baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,119215,-6.2984876163809265,peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,119215,-7.179085537675331,spot_peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,120160,-2.1324660978489245,peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,120160,36.37685194657775,baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,120160,-3.1762163980350895,spot_peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,120160,37.85116232537298,spot_baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,126626,-3.1762163980350895,spot_peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,126626,37.85116232537298,spot_baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,126626,-0.6523493702767078,peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,126626,6.263704860029782,baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,131306,-2.4446835341095685,peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,131306,40.053792958372874,spot_baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,131306,30.43354367141365,baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,131306,-1.4798306057252713,spot_peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,133827,18.35392895032598,baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,133827,1.5129689207984234,peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,133827,5.058002730156206,spot_peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,133827,48.542682717024164,spot_baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139161,22.491024618545254,baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139161,-11.64342191714339,peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139161,-12.069850583983593,spot_peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139161,26.303440583379377,spot_baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139876,18.982845282218967,peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139876,64.15460290875237,spot_baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139876,17.081734356848745,spot_peer,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25888,Will 4 or more goals be scored in the two semi-final games combined in the 2024 UEFA European Championship?,2024-07-08 12:56:06.221906+00,139876,57.26994337952958,baseline,Perspectus,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25888
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,103777,98.5500430304885,spot_baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,103777,38.97281234539778,baseline,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,103777,0.9899683296435752,spot_peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,103777,0.640182555132222,peer,datscilly,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,115980,0.65275680795981,spot_peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,115980,0.00021861586319054052,peer,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,115980,0.032858918984619755,baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,115980,98.11219897943107,spot_baseline,probahilliby,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,117580,95.49967763727976,baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,117580,95.60566524124029,spot_baseline,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,117580,0.39092380897915935,peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,117580,-1.2776840738238706,spot_peer,MaciekK,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,119215,28.726328816471735,baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,119215,94.11063109464314,spot_baseline,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,119215,-0.5923630817334107,peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,119215,-2.42910485555127,spot_peer,rappatoni,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,120160,-1.8896676507083372,peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,120160,91.73055808885346,baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,120160,-2.42910485555127,spot_peer,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,120160,94.11063109464314,spot_baseline,OpenSystem,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,126626,0.9899683296435752,spot_peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,126626,98.5500430304885,spot_baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,126626,0.23254241537719156,peer,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,126626,17.735403564073682,baseline,skmmcj,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,131306,1.734992992480048,peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,131306,98.5500430304885,spot_baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,131306,74.21259228256794,baseline,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,131306,0.9899683296435752,spot_peer,draaglom,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,133827,34.721733402939265,baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,133827,0.5516878033695858,peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,133827,0.9899683296435752,spot_peer,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,133827,98.5500430304885,spot_baseline,partlygloudy,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139161,78.06941148615049,baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139161,-1.75655311284349,peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139161,-0.1380729441361922,spot_peer,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
25889,Will the Real-time Sahm Rule Recession Indicator increase Year-over-Year for Aug 2024?,2024-07-08 12:56:06.324589+00,139161,97.08536543404836,spot_baseline,Zaldath,yes,2024-07-09 14:30:00+00,2024-07-09 14:30:00+00,1.0,25889
